y_true,y_pred,token,POS
O,O,Overall,ADV
O,O,this,DET
O,B-ASP,laptop,NOUN
O,O,is,AUX
O,O,great,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,was,AUX
O,O,n't,PART
O,O,a,DET
O,O,big,ADJ
O,B-ASP,fan,NOUN
O,O,of,ADP
O,O,the,DET
O,B-ASP,Netbooks,PROPN
O,O,but,CCONJ
O,O,this,DET
O,B-ASP,one,NOUN
O,O,was,AUX
O,O,very,ADV
O,O,well,ADV
B-ASP,O,designed,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,and,CCONJ
O,B-ASP,dell,NOUN
O,O,and,CCONJ
O,O,best,ADJ
O,O,buy,VERB
O,O,both,DET
O,O,refused,VERB
O,O,to,PART
O,O,take,VERB
O,O,it,PRON
O,O,back,ADV
O,O,after,ADP
O,O,i,PRON
O,O,only,ADV
O,O,had,VERB
O,O,it,PRON
O,O,for,ADP
O,O,1,NUM
O,B-ASP,hour,NOUN
O,O,....,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Got,VERB
O,O,this,DET
O,B-ASP,Mac,PROPN
O,I-ASP,Mini,PROPN
O,O,with,ADP
B-ASP,B-ASP,OS,NOUN
I-ASP,I-ASP,X,NOUN
I-ASP,I-ASP,Mountain,PROPN
I-ASP,I-ASP,Lion,PROPN
O,O,for,ADP
O,O,my,PRON
O,B-ASP,wife,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,love,VERB
O,O,this,DET
O,O,13,NUM
O,O,"""",PUNCT
O,B-ASP,Mac,PROPN
O,O,white,ADJ
O,B-ASP,unibody,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'M,VERB
O,O,REALLY,ADV
O,O,FRUSTRATED,ADJ
O,O,BY,ADP
O,O,THIS,DET
O,B-ASP,EXPERIENCE,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,B-ASP,laptop,NOUN
O,O,is,AUX
O,O,a,DET
O,O,100,NUM
O,B-ASP,times,NOUN
O,O,better,ADJ
O,O,than,SCONJ
O,O,a,DET
O,B-ASP,Chromebook,PROPN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,THIS,DET
