y_true,y_pred,token
O,O,Overall
O,O,this
O,O,laptop
O,O,is
O,O,great
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,was
O,O,n't
O,O,a
O,O,big
O,O,fan
O,O,of
O,O,the
O,O,Netbooks
O,O,but
O,O,this
O,O,one
O,O,was
O,O,very
O,O,well
B-ASP,O,designed
O,O,.
-----END-----,-----END-----,<END>
O,O,and
O,O,dell
O,O,and
O,O,best
O,O,buy
O,O,both
O,O,refused
O,O,to
O,O,take
O,O,it
O,O,back
O,O,after
O,O,i
O,O,only
O,O,had
O,O,it
O,O,for
O,O,1
O,O,hour
O,O,....
-----END-----,-----END-----,<END>
O,O,Got
O,O,this
O,O,Mac
O,O,Mini
O,O,with
B-ASP,O,OS
I-ASP,O,X
I-ASP,O,Mountain
I-ASP,O,Lion
O,O,for
O,O,my
O,O,wife
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,love
O,O,this
O,O,13
O,O,""""
O,O,Mac
O,O,white
O,O,unibody
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'M
O,O,REALLY
O,O,FRUSTRATED
O,O,BY
O,O,THIS
O,O,EXPERIENCE
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,laptop
O,O,is
O,O,a
O,O,100
O,O,times
O,O,better
O,O,than
O,O,a
O,O,Chromebook
O,O,!
-----END-----,-----END-----,<END>
O,O,THIS
O,B-ASP,LAPTOP
O,O,WAS
O,O,BAD
O,O,FROM
O,O,THE
O,O,FIRST
O,O,DAY
O,O,OF
O,O,USE
O,O,----
O,O,BROUGHT
O,O,IT
O,O,BACK
O,O,TO
O,O,STORE
O,O,FOR
O,O,RETURN
O,O,OF
O,O,MONEY
O,O,.
-----END-----,-----END-----,<END>
O,O,Though
O,O,you
O,O,get
O,O,a
O,O,polite
O,O,person
O,O,","
O,O,you
O,O,often
O,O,don
O,O,t
O,O,get
O,O,a
O,O,solution
O,O,.
-----END-----,-----END-----,<END>
O,O,Although
O,O,I
O,O,opted
O,O,for
O,O,the
O,O,lowest
O,O,end
O,O,MacBook
O,O,Pro
O,O,","
O,O,this
O,O,thing
O,O,holds
O,O,its
O,O,own
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,took
O,O,the
O,O,computer
O,O,back
O,O,in
O,O,yet
O,O,again
O,O,except
O,O,this
O,O,time
O,O,they
O,O,kept
O,O,it
O,O,to
O,O,send
O,O,into
O,O,their
O,O,Geek
O,O,Squad
O,O,headquarters
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,went
O,O,from
O,O,BestBuy
O,O,to
O,O,Dell
O,O,","
O,B-ASP,Windows
O,O,to
O,O,Apple
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,graphics
O,O,on
O,O,this
O,O,computer
O,O,are
O,O,also
O,O,stellar
O,O,-
O,O,very
O,O,clear
O,O,and
O,O,vivid
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,saved
O,O,about
O,O,$
O,O,100
O,O,plus
O,B-ASP,tax
O,I-ASP,ordering
O,O,on
O,B-ASP,Amazon
O,O,and
O,O,since
O,O,I
O,O,have
O,O,prime
O,O,","
O,O,it
O,O,arrived
O,O,overnight
O,O,for
O,O,just
O,O,$
O,O,3.99
O,O,more
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,has
O,O,been
O,O,nothing
O,O,but
O,O,trouble
O,O,from
O,O,the
O,O,time
O,O,we
O,O,bought
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,Pretty
O,O,much
O,O,made
O,O,sense
O,O,to
O,O,get
O,O,a
O,O,Mini
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,lightweight
O,O,and
O,O,the
O,O,perfect
B-ASP,O,size
O,O,to
O,O,carry
O,O,to
O,O,class
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,made
O,O,of
O,O,such
O,O,solid
B-ASP,B-ASP,construction
O,O,and
O,O,since
O,O,I
O,O,have
O,O,never
O,O,had
O,O,a
O,B-ASP,Mac
O,O,using
O,O,my
O,B-ASP,iPhone
O,O,helped
O,O,me
O,O,get
O,O,used
O,O,to
O,O,the
B-ASP,B-ASP,system
O,O,a
O,O,bit
O,O,.
-----END-----,-----END-----,<END>
O,O,After
O,O,5
O,O,months
O,O,of
O,O,failed
O,B-ASP,repairs
O,O,","
O,O,requested
O,O,a
O,O,full
O,O,refund
O,O,but
O,O,was
O,O,refused
O,O,and
O,O,it
O,O,still
O,O,is
O,O,not
O,O,repaired
O,O,and
O,B-ASP,Acer
O,O,is
O,O,indifferent
O,O,to
O,O,the
O,O,issue
O,O,.
-----END-----,-----END-----,<END>
O,O,After
O,O,all
O,O,was
O,O,said
O,O,and
O,O,done
O,O,","
O,O,I
O,O,essentially
O,O,used
O,O,that
O,O,$
O,O,450
O,B-ASP,savings
O,O,to
O,O,buy
B-ASP,B-ASP,16GB
I-ASP,O,of
I-ASP,B-ASP,RAM
O,O,","
