Type,entitiy,text,POS
TP,portions,"The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single-handedly solved third world famine .",NOUN
TP,Cosi sandwiches,Coffee is a better deal than overpriced Cosi sandwiches .,PROPN NOUN
TP,service,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,NOUN
TP,halibut cheek appetizer,"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",NOUN NOUN NOUN
TP,Food,Food was good not great not worth the wait or another visit,NOUN
TP,Mizu,Mizu is the Japenese find in Grammercy .,PROPN
TP,steak,I asked for a simple medium rare steak .,NOUN
TP,wait staff,"The wait staff is very freindly , they make it feel like you 're eating in a freindly little european town .",NOUN NOUN
TP,portions,"Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !",NOUN
TP,music,"The music does get a little loud at times , but it just made me want to lean closer to my beautiful wife , and as I did , I got a whiff of corriander .",NOUN
TP,toppings,Coming from Boston this place is like Emma 's Pizza in Kendall Square in Cambridge ( although they have more funky toppings ! ),NOUN
TP,food,"The food is outstanding and the service is quick , friendly and very professional .",NOUN
TP,taste,"That is a problem since we paid about 20 bucks a dish , and had to order 5 dishes to get a decent taste .",NOUN
TP,wait staff,The wait staff was loud and inconsiderate .,NOUN NOUN
TP,dishes,"The Pad thai , lad nar and various other dishes all look good on paper but , I 've had better thai food in less asthetically pleasing places .",NOUN
TP,wasabi,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef ( usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt ) .,NOUN
TP,service,"We have been to this place many times , and always have great food , wine , and service .",NOUN
TP,staff,Great staff .,NOUN
TP,ambient,Very affordable and excellent ambient !,NOUN
TP,FOOD,I WAS HIGHLY DISAPPOINTED BY THE FOOD .,NOUN
TP,staff,The staff was the friendliest that have seen in New York .,NOUN
TP,wait staff,"The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she 's - way-cuter-than-me-that-b @ # $ * way ) .",NOUN NOUN
TP,place,"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .",NOUN
TP,seafood dishes,Went there and had a combination of different seafood dishes and appetizers .,NOUN NOUN
TP,rooms,Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,NOUN
TP,ambience,The ambience is very calm and quiet .,NOUN
TP,staff,The owner and staff go to great lengths to make you feel comfortable .,NOUN
TP,sushi,The sushi is always fresh and yummy and the menu is pretty varied .,NOUN
TP,bill,15 % gratuity automatically added to the bill .,NOUN
TP,staff,This is a great Thai restaurant with a very friendly staff .,NOUN
TP,food,"great food , great wine list , great service in a great neighborhood ...",NOUN
TP,fountain drinks,"No refills on fountain drinks , though .",NOUN NOUN
TP,food,The food tasted very good .,NOUN
TP,toppings,great toppings definitely a place you need to check out for late night munchies or a mid day boost !,NOUN
TP,sausages,"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",NOUN
TP,service,"The food is outstanding and the service is quick , friendly and very professional .",NOUN
TP,Cakebread Cabernet,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,PROPN PROPN
TP,brunch,Since my first dinner I have had the chance to have brunch at Orsay 3x .,NOUN
TP,food,"$ 6 and there is much tasty food , all of it fresh and continually refilled .",NOUN
TP,wraps,"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",NOUN
TP,bill,I wo n't go back unless someone else is footing the bill .,NOUN
TP,dining experiences,"Still , try it once , since if you end up loving the food , it could be one of your best dining experiences .",NOUN NOUN
TP,New York Bagel,Our first time in New York and we had to try a New York Bagel .,PROPN PROPN PROPN
TP,pizza,"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",NOUN
TP,whitefish salad,Their whitefish salad is excellent -- all whitefish with a little mayo .,NOUN NOUN
TP,service,How can hope to stay in business with service like this ?,NOUN
