y_true,y_pred,token
O,O,Still
O,O,we
O,O,keep
O,O,going
O,O,back
O,O,:
O,O,)
-----END-----,-----END-----,<END>
O,O,Gross
B-ASP,B-ASP,food
O,O,–
O,O,Wow
O,O,-
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,wine
I-ASP,O,list
O,O,is
O,O,also
O,O,really
O,O,nice
O,O,.
-----END-----,-----END-----,<END>
O,O,Three
O,O,of
O,O,us
O,O,arrived
O,O,for
B-ASP,O,dinner
O,O,about
O,O,5:30
O,O,on
O,O,a
O,O,week
O,O,night
O,O,without
B-ASP,O,reservations
O,O,.
-----END-----,-----END-----,<END>
O,O,For
O,O,the
B-ASP,O,price
O,O,you
O,O,pay
O,O,for
O,O,the
B-ASP,B-ASP,food
O,O,here
O,O,","
O,O,you
O,O,'d
O,O,expect
O,O,it
O,O,to
O,O,be
O,O,at
O,O,least
O,O,on
O,O,par
O,O,with
O,O,other
O,O,Japanese
O,B-ASP,restaurants
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,tuna
O,O,and
B-ASP,O,wasabe
I-ASP,O,potatoes
O,O,are
O,O,excellent
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,recently
O,O,went
O,O,to
O,O,this
B-ASP,O,restaurant
O,O,with
O,O,some
O,B-ASP,co-workers
O,O,for
O,O,lunch
O,O,and
O,O,had
O,O,an
O,O,amazing
O,O,time
O,O,.
-----END-----,-----END-----,<END>
O,O,Have
O,O,never
O,O,had
O,O,a
O,O,problem
O,O,with
B-ASP,O,service
O,O,save
O,O,a
O,O,missing
O,O,rice
O,O,once
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,is
O,O,my
O,O,favorite
O,O,Italian
O,O,restaurant
O,O,in
O,O,all
O,O,of
O,B-ASP,New
O,I-ASP,York
O,I-ASP,City
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,do
O,O,n't
O,O,get
O,O,it
O,O,either
O,O,.
-----END-----,-----END-----,<END>
O,O,For
O,O,two
O,O,people
O,O,with
B-ASP,O,tip
O,O,was
O,O,less
O,O,than
O,O,$
O,O,25
O,O,bucks
O,O,.
-----END-----,-----END-----,<END>
O,O,Overall
O,O,","
O,O,not
O,O,worth
O,O,the
O,O,money
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,the
O,O,kind
O,O,of
O,O,place
O,O,I
O,O,like
O,O,to
O,O,support
O,O,!
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,mussaman
I-ASP,I-ASP,curry
O,O,that
O,O,I
O,O,ordered
O,O,was
O,O,as
O,O,thin
O,O,as
O,B-ASP,water
O,O,and
O,O,aside
O,O,from
O,O,the
O,O,poorly
B-ASP,O,fried
I-ASP,O,tofu
O,O,that
O,O,I
O,O,ordered
O,O,in
O,O,it
O,O,","
O,O,they
O,O,graciously
O,O,provided
O,O,me
O,O,with
O,O,ONE
O,O,piece
O,O,of
O,O,poorly
O,O,cooked
B-ASP,O,potato
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,service
O,O,is
O,O,ok
O,O,","
O,O,some
O,O,of
O,O,the
O,O,people
O,O,did
O,O,n't
O,O,get
O,O,what
O,O,they
O,O,asked
O,O,for
O,O,.
