y_true,y_pred,token,POS
O,O,Still,ADV
O,O,we,PRON
O,O,keep,VERB
O,O,going,VERB
O,O,back,ADV
O,O,:,PUNCT
O,O,),PUNCT
-----END-----,-----END-----,<END>,END
O,O,Gross,ADJ
B-ASP,B-ASP,food,NOUN
O,O,–,PUNCT
O,O,Wow,INTJ
O,O,-,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,wine,NOUN
I-ASP,I-ASP,list,NOUN
O,O,is,AUX
O,O,also,ADV
O,O,really,ADV
O,O,nice,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Three,NUM
O,O,of,ADP
O,O,us,PRON
O,O,arrived,VERB
O,O,for,ADP
B-ASP,B-ASP,dinner,NOUN
O,O,about,ADP
O,O,5:30,NUM
O,O,on,ADP
O,O,a,DET
O,B-ASP,week,NOUN
O,I-ASP,night,NOUN
O,O,without,ADP
B-ASP,B-ASP,reservations,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,For,ADP
O,O,the,DET
B-ASP,B-ASP,price,NOUN
O,O,you,PRON
O,O,pay,VERB
O,O,for,ADP
O,O,the,DET
B-ASP,B-ASP,food,NOUN
O,O,here,ADV
O,O,",",PUNCT
O,O,you,PRON
O,O,'d,AUX
O,O,expect,VERB
O,O,it,PRON
O,O,to,PART
O,O,be,VERB
O,O,at,ADP
O,O,least,ADJ
O,O,on,ADP
O,B-ASP,par,NOUN
O,O,with,ADP
O,O,other,ADJ
O,O,Japanese,ADJ
O,B-ASP,restaurants,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,tuna,NOUN
O,O,and,CCONJ
B-ASP,B-ASP,wasabe,NOUN
I-ASP,I-ASP,potatoes,NOUN
O,O,are,AUX
O,O,excellent,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,recently,ADV
O,O,went,VERB
O,O,to,ADP
O,O,this,DET
B-ASP,B-ASP,restaurant,NOUN
O,O,with,ADP
O,O,some,DET
O,B-ASP,co-workers,NOUN
O,O,for,ADP
O,B-ASP,lunch,NOUN
O,O,and,CCONJ
O,O,had,VERB
O,O,an,DET
O,O,amazing,ADJ
O,B-ASP,time,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Have,AUX
O,O,never,ADV
O,O,had,VERB
O,O,a,DET
O,B-ASP,problem,NOUN
O,O,with,ADP
B-ASP,B-ASP,service,NOUN
O,O,save,VERB
O,O,a,DET
O,O,missing,VERB
O,B-ASP,rice,NOUN
O,O,once,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,O,is,AUX
O,O,my,PRON
O,O,favorite,ADJ
O,O,Italian,ADJ
O,B-ASP,restaurant,NOUN
O,O,in,ADP
O,O,all,DET
O,O,of,ADP
O,B-ASP,New,PROPN
O,I-ASP,York,PROPN
O,I-ASP,City,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,do,AUX
O,O,n't,PART
O,O,get,VERB
O,O,it,PRON
O,O,either,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,For,ADP
O,O,two,NUM
O,B-ASP,people,NOUN
O,O,with,ADP
B-ASP,B-ASP,tip,NOUN
O,O,was,AUX
O,O,less,ADJ
O,O,than,SCONJ
O,O,$,SYM
O,O,25,NUM
O,B-ASP,bucks,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Overall,ADV
O,O,",",PUNCT
O,O,not,PART
O,O,worth,ADJ
O,O,the,DET
O,B-ASP,money,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,'s,AUX
O,O,the,DET
O,B-ASP,kind,NOUN
O,O,of,ADP
O,B-ASP,place,NOUN
O,O,I,PRON
O,O,like,VERB
O,O,to,PART
O,O,support,VERB
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,mussaman,NOUN
I-ASP,I-ASP,curry,NOUN
O,O,that,DET
O,O,I,PRON
O,O,ordered,VERB
O,O,was,AUX
O,O,as,ADV
O,O,thin,ADJ
O,O,as,ADP
O,B-ASP,water,NOUN
O,O,and,CCONJ
O,O,aside,ADV
O,O,from,ADP
O,O,the,DET
O,O,poorly,ADV
B-ASP,O,fried,VERB
I-ASP,B-ASP,tofu,NOUN
O,O,that,DET
O,O,I,PRON
O,O,ordered,VERB
O,O,in,ADP
O,O,it,PRON
O,O,",",PUNCT
O,O,they,PRON
O,O,graciously,ADV
O,O,provided,VERB
O,O,me,PRON
O,O,with,ADP
O,O,ONE,NUM
O,B-ASP,piece,NOUN
O,O,of,ADP
O,O,poorly,ADV
O,O,cooked,VERB
B-ASP,B-ASP,potato,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,service,NOUN
O,O,is,AUX
O,O,ok,ADJ
O,O,",",PUNCT
O,O,some,DET
O,O,of,ADP
O,O,the,DET
O,B-ASP,people,NOUN
O,O,did,AUX
O,O,n't,PART
O,O,get,VERB
O,O,what,PRON
O,O,they,PRON
O,O,asked,VERB
O,O,for,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,O,fried,ADJ
I-ASP,B-ASP,calamari,NOUN
O,O,was,AUX
O,O,even,ADV
O,O,better,ADJ
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Also,ADV
O,O,they,PRON
O,O,were,AUX
O,O,$,SYM
O,O,15,NUM
O,O,each,DET
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,They,PRON
O,O,were,AUX
O,O,such,DET
O,O,a,DET
O,B-ASP,rip-off,NOUN
O,O,(,PUNCT
O,O,$,SYM
O,O,8.95,NUM
O,O,for,ADP
O,O,four,NUM
O,O,small,ADJ
O,B-ASP,meat,NOUN
O,I-ASP,patties,NOUN
O,O,in,ADP
O,O,steamed,VERB
O,B-ASP,buns,NOUN
O,O,),PUNCT
O,O,and,CCONJ
O,O,not,PART
O,O,worth,ADJ
O,O,trying,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Great,ADJ
B-ASP,B-ASP,service,NOUN
O,O,",",PUNCT
O,O,great,ADJ
B-ASP,B-ASP,food,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,First,ADV
O,O,walking,VERB
O,O,in,ADP
O,O,the,DET
B-ASP,B-ASP,place,NOUN
O,O,seemed,VERB
O,O,to,PART
O,O,have,VERB
O,O,great,ADJ
B-ASP,B-ASP,ambience,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,O,blond,ADJ
I-ASP,B-ASP,wood,NOUN
I-ASP,I-ASP,decor,NOUN
O,O,is,AUX
O,O,very,ADV
O,O,soothing,ADJ
O,O,",",PUNCT
O,O,the,DET
B-ASP,B-ASP,premium,NOUN
I-ASP,I-ASP,sake,NOUN
O,O,is,AUX
O,O,excellent,ADJ
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,service,NOUN
O,O,is,VERB
O,O,great,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,was,AUX
O,O,pleasantly,ADV
O,O,suprised,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Our,PRON
O,O,last,ADJ
O,B-ASP,time,NOUN
O,O,there,ADV
O,O,a,DET
O,O,few,ADJ
O,B-ASP,weeks,NOUN
O,O,ago,ADV
O,O,was,AUX
O,O,early,ADV
O,O,at,ADP
O,B-ASP,5pm,NOUN
O,O,and,CCONJ
O,O,it,PRON
O,O,was,AUX
O,O,very,ADV
O,O,crowded,ADJ
O,O,and,CCONJ
O,O,noisy,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,love,VERB
O,O,this,DET
O,B-ASP,place,NOUN
O,O,more,ADV
O,O,and,CCONJ
O,O,more,ADJ
O,B-ASP,everytime,NOUN
O,O,i,PRON
O,O,go,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,We,PRON
O,O,both,DET
O,O,opted,VERB
O,O,for,ADP
O,O,a,DET
B-ASP,B-ASP,pasta,NOUN
I-ASP,I-ASP,dish,NOUN
O,O,and,CCONJ
O,O,they,PRON
O,O,were,AUX
B-ASP,O,served,VERB
O,O,timely,ADJ
O,O,and,CCONJ
O,O,fresh,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,porcini,NOUN
I-ASP,I-ASP,mushroom,NOUN
I-ASP,I-ASP,pasta,NOUN
I-ASP,I-ASP,special,NOUN
O,O,was,AUX
O,O,tasteless,ADJ
O,O,",",PUNCT
O,O,so,ADV
O,O,was,AUX
O,O,the,DET
B-ASP,B-ASP,seafood,NOUN
I-ASP,I-ASP,tagliatelle,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,if,SCONJ
O,O,your,PRON
O,O,into,ADP
O,B-ASP,thai,NOUN
O,O,.,PUNCT
O,O,.,PUNCT
O,O,you,PRON
O,O,can,AUX
O,O,not,PART
O,O,miss,VERB
O,O,this,DET
O,O,great,ADJ
O,B-ASP,restaurant,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,ambience,NOUN
O,O,is,AUX
O,O,authentic,ADJ
O,O,and,CCONJ
O,O,relaxing,VERB
O,O,and,CCONJ
O,O,we,PRON
O,O,have,AUX
O,O,always,ADV
O,O,received,VERB
O,O,attentive,ADJ
O,O,and,CCONJ
O,O,prompt,ADJ
