Type,entitiy,text,POS
FP,Toshiba,"When I called Toshiba , they would not do anything and even tried to charge me $ 35 for the phone call , even though they did n't offer any technical support .",PROPN
FP,computer,They ended up keeping my computer for almost 3 months !,NOUN
FP,power supply problem,Tech support tells me the latter problem is a power supply problem and have offered to fix it if it happens again .,NOUN NOUN NOUN
FP,Online College Student,"By the time I was finally able to get a work order to get it fixed I had been without my computer for almost a week while I was an Online College Student , so it was very inconvenient and I had to send it off and be without it while it was being fixed also .",PROPN PROPN PROPN
FP,headphones,The only problems are the sound isnt very loud I have to wear headphones .,NOUN
FP,connection,"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",NOUN
FP,chat,Dealing with the support drone on the other end of the chat was sheer torture .,NOUN
FP,lid,"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , ( mind you this was my means of communication with my fiance who was deployed ) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out .",NOUN
FP,Apple store,"I took it in to the Apple store and guess what ? They fixed it , no cost out of pocket .",PROPN NOUN
FP,TRASH,NO STAR FOR THIS TRASH . [ ...,NOUN
FP,laptops,Battery life could be better but overall for the price and Toshiba 's reputation for laptops it 's great !,NOUN
FP,web,And the ram ( the thing that makes it faster ) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before .,NOUN
FP,struggle,It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,NOUN
FP,solution,"The only solution is to turn the brightness down , etc .",NOUN
FP,MacBook,I 've always owned a PC and decided to try a MacBook to see what it 's all about .,PROPN
FP,replacement,They did n't even try to assist me or even offer a replacement .,NOUN
FP,time,Do n't waste your money or time .,NOUN
FP,mac,"Replaced this one with my mac that was stolen , its a great computer .",NOUN
FP,information,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications .,NOUN
FP,net,"i asked many people , search on the net and also read reviews here in best buy .",NOUN
FP,experience,I am now making a point to avoid their products and I hope my experience can serve as a warning to you as well .,NOUN
FP,resolution,"The only thing I do n't understand is that the resolution of the screen is n't high enough for some pages , such as Yahoo!Mail .",NOUN
FP,trip,I was n't really as concerned about portability ( it 's a very large laptop ) but it 's not hard to move around or take on a trip which was a pleasant surprise .,NOUN
FP,thing,I ca n't believe how quiet the hard drive is and how quick this thing boots up .,NOUN
FP,laptop,I constantly had to send my laptop in for services every 3 months and it always seems to be the same problem that they said they had already fixed .,NOUN
FP,home run,Apple hit a home run here .,NOUN NOUN
FP,heat,"I do not experience a lot of heat coming out of it , however I would highly suggest purchasing a stand however , due to the nature of the design of the macbook as it is one very large heat sink .",NOUN
FP,years,What angers me more than anything else is that I spent all those years hating MACs when I could have been getting a lot more production with a whole lot less grief !,NOUN
FP,one,I have n't tried the one with retina display ... Maybe in the future .,NOUN
FP,shop,"I hate to say this , but if I could take this back to the shop and get my money back , then I would .",NOUN
FP,definition quality,"Its fast , has High definition quality in the videos .",NOUN NOUN
FP,viruses,"While we struggle with all the crashes and viruses , the kids computers stay consistent and so we caved in and bought one for buisness !",NOUN
FP,machine,I have owned at least 4 to 5 laptops and computers - but this is by far the most superior machine I have ever owned .,NOUN
FP,PC,"One suggestion I do have , is to not bother getting Microsoft office for the mac expecting it will work just like you knew it to on a PC .",NOUN
FP,Page,Page just disapeared after you got yahoo or downloaded something .,NOUN
FP,window,I also like that you can scroll down in a window using two fingers on the trackpad .,NOUN
FP,sparks,it was shooting sparks !,NOUN
FP,laptop,"Other than that , I would recommend this to someone in need of a cheap laptop with semi-decent gaming capabilities .",NOUN
FP,Windows,The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7 .,PROPN
FP,laptop,I am stuck with a laptop that I can not do very much with .,NOUN
FP,crash,I just hope the reputation that Toshiba has is true and I wo n't have to worry about a crash .,NOUN
FP,options,Pay attention to the specs if you want these options .,NOUN
FP,model,Avoid this model .,NOUN
FP,PC,"Well , I had completed the presentation in powerpoint the night before on my PC , but took the Apple to the conference .",NOUN
FP,Lenovo,"But sitting on a lap or on a desk in front of you it looks more than big enough ( this could be because Im used to my Lenovo 10 tablet now ) plus this is a great size if I want to unplug the external keyboard , mouse , and monitor to take it with me when I take photos and video .",PROPN
FP,photos,"But sitting on a lap or on a desk in front of you it looks more than big enough ( this could be because Im used to my Lenovo 10 tablet now ) plus this is a great size if I want to unplug the external keyboard , mouse , and monitor to take it with me when I take photos and video .",NOUN
FP,bit,I just hope this expensive laptop does n't go dead like my friends ... it did last him 5 good years before it bit the dust .,NOUN
FP,Store,I am going to go back and return at Store I bought from !,PROPN
FP,form factor,"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",NOUN NOUN
FP,information,"my information was all lost ( my fault , I know , but I never thought I would need to back up my information on a brand new Mac , the paragon of all computers !",NOUN
FP,complaint,"Right out of the box , this little netbook did everything I asked of it , including streaming the everyday video you 're bound to encounter checking mail and websites ( my biggest complaint previously ) .",NOUN
FP,need,"All of the programs ( Keynote , Pages , Numbers ) have an option to save your documents as Microsoft compatible , which really eliminates the need for the actual .",NOUN
FP,computers,"my information was all lost ( my fault , I know , but I never thought I would need to back up my information on a brand new Mac , the paragon of all computers !",NOUN
FP,life,"It will make life so much easier next semester , just wish I had it last semester !!",NOUN
FP,documents,"It crashes , and when it goes flat , it just DIES ( like a PC , maybe worse ) and I loose all my open documents !",NOUN
FP,son,This was a gift for my grand son .,NOUN
FP,Mac,My sister has the same Mac as me and she is in a band and uses GarageBand to record and edit .,PROPN
FP,model,"Although my model was listed as recalled , HP denied my claim .",NOUN
FP,screen,Gradually the freezing screen evolved into a screen that froze in weird shapes .,NOUN
FP,product,Thank you for your great product !,NOUN
FP,box,I have had nothing but problems since the day I took it out of the box !,NOUN
FP,star review,i give this laptop a five star review i love it and it has done chams for me .,NOUN NOUN
FP,laptop,"Well , I bought this laptop a month or two ago .",NOUN
FP,camper,"Being only 2 months old , I am not a happy camper !",NOUN
FP,months,I constantly had to send my laptop in for services every 3 months and it always seems to be the same problem that they said they had already fixed .,NOUN
FP,laptop,This laptop is a 100 times better than a Chromebook !,NOUN
FP,address,"- Apparently , contactus@euro.apple.com is not a good address to send complaints .",NOUN
FP,Acer,Acer wo n't replace the laptop .,PROPN
FP,experience,"Garageband is easy to work with , like all the other apple applications I 've had experience with .",NOUN
FP,trouble,"Also , I have had alot of trouble with the keys sticking and will not type correctly .",NOUN
FP,days,Frustrated I hung up and tried to call back 3 days later to be told that it takes 2-3 days for turnaround time .,NOUN
FP,mini,"Apple is living up to its name with the mini and , for our needs , it 's perfect .",NOUN
FP,years,I 've had my MacBook Pro for three years now and still love it !,NOUN
FP,money,Save your money and go for a better device .,NOUN
