Type,entitiy,text
FP,Toshiba,"When I called Toshiba , they would not do anything and even tried to charge me $ 35 for the phone call , even though they did n't offer any technical support ."
FP,laptop,My one complaint with this laptop is that I 've noticed an electronic fuzz sound coming out of the headphone jack when headphones are plugged in .
FP,power supply problem,Tech support tells me the latter problem is a power supply problem and have offered to fix it if it happens again .
FP,Online College Student,"By the time I was finally able to get a work order to get it fixed I had been without my computer for almost a week while I was an Online College Student , so it was very inconvenient and I had to send it off and be without it while it was being fixed also ."
FP,HP comouter,"When we bought our new HP comouter in Dec. of 2008 , we wanted Windows XP , but were told it would cost an extra $ 159 , so we went with Vista ."
FP,mac,The only thing that I do n't like about my mac is that sometimes there are programs that I want to be able to run and I am not able to .
FP,Apple store,"I took it in to the Apple store and guess what ? They fixed it , no cost out of pocket ."
FP,product,What 's really great about this product is you may have a family member who is computer illiterate and you can pretty much just let them loose on this computer without any real supervision .
FP,Mac,"Granted , it 's still a very new laptop but in comparison to my previous laptops and desktops , my Mac boots up noticeably quicker ."
FP,information,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications .
FP,occasion,"My computer froze on several occasion , had buttons that randomely would fall off and even had moments when the computer would refuse to turn on at all ."
FP,netbook,"I would n't play a first-person shooter with this , mind , but if you wanted to run MS Office , email , chat , download a video , listen to music from a certain fruit-named music store , and were looking for a highly portable yet powerful netbook to do that all in , I 'd highly recommend checking this out ."
FP,viruses,"While we struggle with all the crashes and viruses , the kids computers stay consistent and so we caved in and bought one for buisness !"
FP,PC,"One suggestion I do have , is to not bother getting Microsoft office for the mac expecting it will work just like you knew it to on a PC ."
FP,Windows,The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7 .
FP,PC,"Well , I had completed the presentation in powerpoint the night before on my PC , but took the Apple to the conference ."
FP,life battery,"That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got ( that WAS worth the money ) , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port ."
FP,Lenovo,"But sitting on a lap or on a desk in front of you it looks more than big enough ( this could be because Im used to my Lenovo 10 tablet now ) plus this is a great size if I want to unplug the external keyboard , mouse , and monitor to take it with me when I take photos and video ."
FP,photos,"But sitting on a lap or on a desk in front of you it looks more than big enough ( this could be because Im used to my Lenovo 10 tablet now ) plus this is a great size if I want to unplug the external keyboard , mouse , and monitor to take it with me when I take photos and video ."
FP,Macbook Air,I bought this Macbook Pro from Best Buy under a year ago to replace my old Macbook Air .
FP,malware,"I had a MacBook Notebook , and it had absolutely no protection from viruses , spyware , malware , etc ."
